,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2024-02-12 21:00:00,1.0,1.0,1.0,1.0,7141723,219953.82149,2712,3760320,115893.99205,1.0,1.0,0.0
2024-02-12 22:00:00,1.0,1.0,1.0,1.0,3965639,122337.17813,1842,1874010,57836.42054,1.0,1.0,0.0
2024-02-12 23:00:00,1.0,1.0,1.0,1.0,4597141,141850.09931,2070,1983201,61186.81506,1.0,1.0,0.0
2024-02-13 00:00:00,1.0,1.0,1.0,1.0,12305190,381745.82715,4749,5906166,183272.08985,1.0,1.0,5e-05
2024-02-13 01:00:00,1.0,1.0,1.0,1.0,36591136,1158013.73762,11741,21840406,690898.09125,1.0,1.0,0.0
2024-02-13 02:00:00,1.0,1.0,1.0,1.0,18468223,584236.04897,6456,8427640,266667.372,1.0,1.0,0.0
2024-02-13 03:00:00,1.0,1.0,1.0,1.0,10040745,317308.00079,4696,5108528,161455.08781,1.0,1.0,0.0
2024-02-13 04:00:00,1.0,1.0,1.0,1.0,13427771,427519.17817,4880,5972138,190152.06687,1.0,1.0,0.00025416
2024-02-13 05:00:00,1.0,1.0,1.0,1.0,14158292,453767.89996,5803,6909638,221515.76971,1.0,1.0,0.0
2024-02-13 06:00:00,1.0,1.0,1.0,1.0,7897182,251612.02817,3418,3594733,114524.41284,1.0,1.0,0.0
2024-02-13 07:00:00,1.0,1.0,1.0,1.0,7738128,247334.18261,3981,3676284,117524.40457,1.0,1.0,0.0
2024-02-13 08:00:00,1.0,1.0,1.0,1.0,10801472,346264.61094,4384,4923065,157793.9233,1.0,1.0,0.00014462
2024-02-13 09:00:00,1.0,1.0,1.0,1.0,20212540,649724.0634,6016,7551274,242818.50849,1.0,1.0,0.0
2024-02-13 10:00:00,1.0,1.0,1.0,1.0,9648494,308299.29099,4160,3746895,119769.29921,1.0,1.0,0.0
2024-02-13 11:00:00,1.0,1.0,1.0,1.0,7106555,228223.02579,3444,3554797,114215.47571,1.0,1.0,0.0
2024-02-13 12:00:00,1.0,1.0,1.0,1.0,17882284,574816.7553,6280,5887268,189394.94076,1.0,1.0,0.00020991
2024-02-13 13:00:00,1.0,1.0,1.0,1.0,45686446,1438529.97002,13012,19224446,605353.13924,1.0,1.0,0.0
2024-02-13 14:00:00,1.0,1.0,1.0,1.0,34943924,1076048.89463,12231,15432253,475491.42689,1.0,1.0,0.0
2024-02-13 15:00:00,1.0,1.0,1.0,1.0,16535462,506666.03447,6452,8652188,265394.76266,1.0,1.0,0.0
2024-02-13 16:00:00,1.0,1.0,1.0,1.0,28521225,859242.95426,8810,11807883,355966.53748,1.0,1.0,0.00030078
2024-02-13 17:00:00,1.0,1.0,1.0,1.0,13149590,397110.51713,4797,6257000,188885.79349,1.0,1.0,0.0
2024-02-13 18:00:00,1.0,1.0,1.0,1.0,65577219,2035966.60675,13316,37528895,1165151.04247,1.0,1.0,0.0
2024-02-13 19:00:00,1.0,1.0,1.0,1.0,66525911,2052817.92397,14521,30770962,951460.38243,1.0,1.0,0.0
2024-02-13 20:00:00,1.0,1.0,1.0,1.0,17663281,543336.75876,6145,8633735,265568.14675,1.0,1.0,5e-05
2024-02-13 21:00:00,1.0,1.0,1.0,1.0,9048921,281335.1836,4290,4491191,139624.44024,1.0,1.0,0.0
2024-02-13 22:00:00,1.0,1.0,1.0,1.0,7163916,222295.39788,3246,3054483,94790.14674,1.0,1.0,0.0
2024-02-13 23:00:00,1.0,1.0,1.0,1.0,8379280,258140.28942,3339,4407773,135745.12777,1.0,1.0,0.0
2024-02-14 00:00:00,1.0,1.0,1.0,1.0,9747813,300033.00087,3947,4267467,131413.89033,1.0,1.0,5e-05
2024-02-14 01:00:00,1.0,1.0,1.0,1.0,5655927,174445.71318,2348,2475441,76333.89915,1.0,1.0,0.0
2024-02-14 02:00:00,1.0,1.0,1.0,1.0,8649647,269599.74874,3136,4900578,152745.97831,1.0,1.0,0.0
2024-02-14 03:00:00,1.0,1.0,1.0,1.0,8067995,251707.95161,2496,2327989,72633.27369,1.0,1.0,0.0
2024-02-14 04:00:00,1.0,1.0,1.0,1.0,5407959,168979.56862,2339,2607992,81497.48132,1.0,1.0,0.00043507
2024-02-14 05:00:00,1.0,1.0,1.0,1.0,9603881,298380.06341,2898,3476774,108084.08138,1.0,1.0,0.0
2024-02-14 06:00:00,1.0,1.0,1.0,1.0,4780064,148599.91013,2237,2927921,91059.48411,1.0,1.0,0.0
2024-02-14 07:00:00,1.0,1.0,1.0,1.0,11519382,357405.19542,2837,5849465,181405.51638,1.0,1.0,0.0
2024-02-14 08:00:00,1.0,1.0,1.0,1.0,40790659,1270081.61049,7895,22309277,694994.71213,1.0,1.0,0.00040339
2024-02-14 09:00:00,1.0,1.0,1.0,1.0,20613198,647588.60776,6372,9842432,309276.4645,1.0,1.0,0.0
2024-02-14 10:00:00,1.0,1.0,1.0,1.0,13165930,416388.96613,4451,6869787,217377.78788,1.0,1.0,0.0
2024-02-14 11:00:00,1.0,1.0,1.0,1.0,31483724,1008618.84683,7227,14509663,465221.46357,1.0,1.0,0.0
2024-02-14 12:00:00,1.0,1.0,1.0,1.0,10665402,340255.84237,3708,4587548,146481.35617,1.0,1.0,0.00032491
2024-02-14 13:00:00,1.0,1.0,1.0,1.0,13281682,422265.53828,4261,6537562,208008.59455,1.0,1.0,0.0
2024-02-14 14:00:00,1.0,1.0,1.0,1.0,46312574,1457260.90299,10996,23341607,734819.50763,1.0,1.0,0.0
2024-02-14 15:00:00,1.0,1.0,1.0,1.0,14789293,460568.64713,5047,6480110,201905.6756,1.0,1.0,0.0
2024-02-14 16:00:00,1.0,1.0,1.0,1.0,11265676,350069.57924,3759,4881351,151769.52841,1.0,1.0,0.00038718
2024-02-14 17:00:00,1.0,1.0,1.0,1.0,8667987,269432.09857,2934,4285042,133220.02699,1.0,1.0,0.0
2024-02-14 18:00:00,1.0,1.0,1.0,1.0,5568015,172809.7261,2269,3035693,94210.2623,1.0,1.0,0.0
2024-02-14 19:00:00,1.0,1.0,1.0,1.0,8736905,272475.24248,2677,4181539,130489.14496,1.0,1.0,0.0
2024-02-14 20:00:00,1.0,1.0,1.0,1.0,6301935,196851.13973,2201,3478011,108690.94539,1.0,1.0,0.00062365
2024-02-14 21:00:00,1.0,1.0,1.0,1.0,5760853,180290.49976,2217,2739273,85781.1946,1.0,1.0,0.0
2024-02-14 22:00:00,1.0,1.0,1.0,1.0,5493043,172139.85807,1695,2852718,89402.36887,1.0,1.0,0.0
2024-02-14 23:00:00,1.0,1.0,1.0,1.0,8007085,249883.15904,2653,3409548,106462.75376,1.0,1.0,0.0
2024-02-15 00:00:00,1.0,1.0,1.0,1.0,9990920,314674.45189,4037,5233477,164895.71813,1.0,1.0,0.00048685
2024-02-15 01:00:00,1.0,1.0,1.0,1.0,17140377,539723.02838,5395,6989171,220207.18385,1.0,1.0,0.0
2024-02-15 02:00:00,1.0,1.0,1.0,1.0,5972399,188167.06856,2530,2756523,86872.06894,1.0,1.0,0.0
2024-02-15 03:00:00,1.0,1.0,1.0,1.0,8813890,280022.04586,3519,4086972,129838.92373,1.0,1.0,0.0
2024-02-15 04:00:00,1.0,1.0,1.0,1.0,7831108,250314.13381,3460,3460707,110659.01923,1.0,1.0,0.00043518
2024-02-15 05:00:00,1.0,1.0,1.0,1.0,13423716,421897.31795,4341,4930906,154874.95231,1.0,1.0,0.0
2024-02-15 06:00:00,1.0,1.0,1.0,1.0,11340773,354021.99289,3585,5461241,170509.2493,1.0,1.0,0.0
2024-02-15 07:00:00,1.0,1.0,1.0,1.0,20830013,643720.18671,5449,9165793,283375.57869,1.0,1.0,0.0
2024-02-15 08:00:00,1.0,1.0,1.0,1.0,6894858,214192.27786,2736,3812550,118474.62311,1.0,1.0,0.00032935
2024-02-15 09:00:00,1.0,1.0,1.0,1.0,7311255,228960.72293,2817,3582050,112154.01977,1.0,1.0,0.0
2024-02-15 10:00:00,1.0,1.0,1.0,1.0,6380836,199784.91336,2571,3384806,106012.77322,1.0,1.0,0.0
2024-02-15 11:00:00,1.0,1.0,1.0,1.0,14790705,459557.73371,4154,5484095,170696.94972,1.0,1.0,0.0
2024-02-15 12:00:00,1.0,1.0,1.0,1.0,12688673,394992.78983,4255,6943916,216276.49058,1.0,1.0,0.00018968
2024-02-15 13:00:00,1.0,1.0,1.0,1.0,9791871,305735.78944,3685,5742972,179342.70954,1.0,1.0,0.0
2024-02-15 14:00:00,1.0,1.0,1.0,1.0,16600341,524419.42153,5631,7122419,224984.6083,1.0,1.0,0.0
2024-02-15 15:00:00,1.0,1.0,1.0,1.0,19614512,618351.18952,7550,8810298,277993.64435,1.0,1.0,0.0
2024-02-15 16:00:00,1.0,1.0,1.0,1.0,14699436,458203.81016,5888,6849293,213606.98332,1.0,1.0,0.0002776
2024-02-15 17:00:00,1.0,1.0,1.0,1.0,11658983,364066.53436,3475,4143348,129530.59088,1.0,1.0,0.0
2024-02-15 18:00:00,1.0,1.0,1.0,1.0,6245562,195163.88906,2664,3211375,100357.02454,1.0,1.0,0.0
2024-02-15 19:00:00,1.0,1.0,1.0,1.0,7471866,235125.08712,2988,3327338,104649.57361,1.0,1.0,0.0
2024-02-15 20:00:00,1.0,1.0,1.0,1.0,10015851,314782.03257,3892,4691129,147477.46428,1.0,1.0,0.00023325
2024-02-15 21:00:00,1.0,1.0,1.0,1.0,14135078,437197.10045,5039,6387082,197702.14948,1.0,1.0,0.0
2024-02-15 22:00:00,1.0,1.0,1.0,1.0,10677770,331021.48176,3749,6704542,207924.94849,1.0,1.0,0.0
2024-02-15 23:00:00,1.0,1.0,1.0,1.0,7682831,242020.28601,3071,3717401,117058.85021,1.0,1.0,0.0
2024-02-16 00:00:00,1.0,1.0,1.0,1.0,8644477,273760.85452,3427,4235646,134306.31956,1.0,1.0,0.00032406
2024-02-16 01:00:00,1.0,1.0,1.0,1.0,8157785,260958.54979,3161,4205188,134510.84997,1.0,1.0,0.0
2024-02-16 02:00:00,1.0,1.0,1.0,1.0,8421530,271415.20433,3584,3991909,128710.36015,1.0,1.0,0.0
2024-02-16 03:00:00,1.0,1.0,1.0,1.0,8268724,268082.59356,3320,3690520,119682.12413,1.0,1.0,0.0
2024-02-16 04:00:00,1.0,1.0,1.0,1.0,5098992,165685.70044,2401,2079041,67576.6434,1.0,1.0,0.00039245
2024-02-16 05:00:00,1.0,1.0,1.0,1.0,6040372,196965.95207,2752,2629081,85760.0041,1.0,1.0,0.0
2024-02-16 06:00:00,1.0,1.0,1.0,1.0,13909891,452091.0929,4691,5370925,174739.05691,1.0,1.0,0.0
2024-02-16 07:00:00,1.0,1.0,1.0,1.0,8357421,269599.74779,3607,3852757,124353.23116,1.0,1.0,0.0
2024-02-16 08:00:00,1.0,1.0,1.0,1.0,7164632,230084.23265,3067,3388670,108870.79102,1.0,1.0,0.00036592
2024-02-16 09:00:00,1.0,1.0,1.0,1.0,10141453,323825.11043,3854,4733551,151196.57583,1.0,1.0,0.0
2024-02-16 10:00:00,1.0,1.0,1.0,1.0,165861384,5618414.52784,34032,86645992,2931477.84313,1.0,1.0,0.0
2024-02-16 11:00:00,1.0,1.0,1.0,1.0,66927081,2296778.90569,18074,29086504,999484.55212,1.0,1.0,0.0
2024-02-16 12:00:00,1.0,1.0,1.0,1.0,28158937,956881.7599,9034,11634239,395562.47513,1.0,1.0,0.00056129
2024-02-16 13:00:00,1.0,1.0,1.0,1.0,25427079,869891.74621,8966,13398787,458686.11437,1.0,1.0,0.0
2024-02-16 14:00:00,1.0,1.0,1.0,1.0,53583497,1805247.24438,15311,22506210,758083.32954,1.0,1.0,0.0
2024-02-16 15:00:00,1.0,1.0,1.0,1.0,44471033,1456687.29117,11930,19148297,627792.11846,1.0,1.0,0.0
2024-02-16 16:00:00,1.0,1.0,1.0,1.0,13998080,463012.02349,5854,6730755,222773.71823,1.0,1.0,0.00016745
2024-02-16 17:00:00,1.0,1.0,1.0,1.0,38013936,1258773.62874,10333,20804237,688948.12454,1.0,1.0,0.0
2024-02-16 18:00:00,1.0,1.0,1.0,1.0,18313661,605748.34869,6993,8853967,292848.08385,1.0,1.0,0.0
2024-02-16 19:00:00,1.0,1.0,1.0,1.0,11629706,386746.99296,5450,5697127,189517.48919,1.0,1.0,0.0
2024-02-16 20:00:00,1.0,1.0,1.0,1.0,11605878,387346.27693,4834,6016408,200870.66534,1.0,1.0,5e-05
2024-02-16 21:00:00,1.0,1.0,1.0,1.0,9937352,333472.0152,4067,5030921,168909.69136,1.0,1.0,0.0
2024-02-16 22:00:00,1.0,1.0,1.0,1.0,17038961,575815.24505,6068,7851396,265401.20286,1.0,1.0,0.0
2024-02-16 23:00:00,1.0,1.0,1.0,1.0,14690267,499025.666,6133,6761049,229813.57099,1.0,1.0,0.0
2024-02-17 00:00:00,1.0,1.0,1.0,1.0,13021931,442214.38164,5616,5436878,184738.55003,1.0,1.0,7.887e-05
2024-02-17 01:00:00,1.0,1.0,1.0,1.0,16008905,539771.40055,5318,7166984,241861.37638,1.0,1.0,0.0
2024-02-17 02:00:00,1.0,1.0,1.0,1.0,7625137,257606.74314,3495,4061426,137233.20343,1.0,1.0,0.0
2024-02-17 03:00:00,1.0,1.0,1.0,1.0,13881127,472233.28758,5222,7406902,252122.24691,1.0,1.0,0.0
2024-02-17 04:00:00,1.0,1.0,1.0,1.0,6716907,228034.66704,2902,3055441,103824.84803,1.0,1.0,5e-05
2024-02-17 05:00:00,1.0,1.0,1.0,1.0,8822904,299189.00047,3666,3848400,130557.80558,1.0,1.0,0.0
2024-02-17 06:00:00,1.0,1.0,1.0,1.0,8127170,277404.56299,3841,3950056,134904.2891,1.0,1.0,0.0
2024-02-17 07:00:00,1.0,1.0,1.0,1.0,15434520,530467.50892,5878,8887115,305730.98064,1.0,1.0,0.0
2024-02-17 08:00:00,1.0,1.0,1.0,1.0,33737722,1140516.74916,10317,11447721,387274.64257,1.0,1.0,0.00010637
2024-02-17 09:00:00,1.0,1.0,1.0,1.0,59084033,1977526.32029,13359,30400060,1019773.25707,1.0,1.0,0.0
2024-02-17 10:00:00,1.0,1.0,1.0,1.0,13708207,458965.49746,5809,6974282,233534.85428,1.0,1.0,0.0
2024-02-17 11:00:00,1.0,1.0,1.0,1.0,7496661,253498.10928,3715,3520001,119054.43769,1.0,1.0,0.0
2024-02-17 12:00:00,1.0,1.0,1.0,1.0,10666611,362881.83769,4186,4859110,165397.26555,1.0,1.0,0.00013657
2024-02-17 13:00:00,1.0,1.0,1.0,1.0,20980466,709427.66116,8082,9101339,307894.54573,1.0,1.0,0.0
2024-02-17 14:00:00,1.0,1.0,1.0,1.0,31281819,1025889.35135,9711,13005356,426299.29392,1.0,1.0,0.0
2024-02-17 15:00:00,1.0,1.0,1.0,1.0,17265354,570786.69373,5791,9014506,297978.41965,1.0,1.0,0.0
2024-02-17 16:00:00,1.0,1.0,1.0,1.0,8823435,293773.78459,3810,4374552,145673.61447,1.0,1.0,0.00043438
2024-02-17 17:00:00,1.0,1.0,1.0,1.0,6636795,223054.50256,3114,3011949,101225.79774,1.0,1.0,0.0
2024-02-17 18:00:00,1.0,1.0,1.0,1.0,5242158,175869.83347,2625,3113833,104480.80998,1.0,1.0,0.0
2024-02-17 19:00:00,1.0,1.0,1.0,1.0,5601215,189373.85235,3151,2910213,98384.16988,1.0,1.0,0.0
2024-02-17 20:00:00,1.0,1.0,1.0,1.0,5374971,183115.74359,3436,2730419,93052.05264,1.0,1.0,0.00020989
2024-02-17 21:00:00,1.0,1.0,1.0,1.0,22269110,766967.60034,6555,11670523,402162.32593,1.0,1.0,0.0
2024-02-17 22:00:00,1.0,1.0,1.0,1.0,5722942,197188.15652,2779,2261394,77940.41349,1.0,1.0,0.0
2024-02-17 23:00:00,1.0,1.0,1.0,1.0,3265395,111825.49406,2083,1376769,47151.89073,1.0,1.0,0.0
2024-02-18 00:00:00,1.0,1.0,1.0,1.0,8897696,304277.43647,3359,4032583,137886.89936,1.0,1.0,0.00016646
2024-02-18 01:00:00,1.0,1.0,1.0,1.0,8965472,304566.96331,3279,3527019,119906.47619,1.0,1.0,0.0
2024-02-18 02:00:00,1.0,1.0,1.0,1.0,10135611,344426.98559,4227,4729641,160691.69303,1.0,1.0,0.0
2024-02-18 03:00:00,1.0,1.0,1.0,1.0,6326928,214577.66863,3195,3035498,103002.97751,1.0,1.0,0.0
2024-02-18 04:00:00,1.0,1.0,1.0,1.0,5567846,190666.80289,2863,2691097,92148.90181,1.0,1.0,0.00037235
2024-02-18 05:00:00,1.0,1.0,1.0,1.0,5938351,204021.48235,2458,2768491,95125.30578,1.0,1.0,0.0
2024-02-18 06:00:00,1.0,1.0,1.0,1.0,9626321,330979.31553,4055,4265987,146702.18021,1.0,1.0,0.0
2024-02-18 07:00:00,1.0,1.0,1.0,1.0,7223188,246961.53564,3306,3384092,115713.72625,1.0,1.0,0.0
2024-02-18 08:00:00,1.0,1.0,1.0,1.0,10843568,373609.07278,4304,5707886,196691.05447,1.0,1.0,0.00020954
2024-02-18 09:00:00,1.0,1.0,1.0,1.0,16679121,581799.41479,6985,8051410,280992.35747,1.0,1.0,0.0
2024-02-18 10:00:00,1.0,1.0,1.0,1.0,9970766,346941.94032,3761,4663207,162362.5384,1.0,1.0,0.0
2024-02-18 11:00:00,1.0,1.0,1.0,1.0,5110044,177732.67282,2736,2580699,89807.09384,1.0,1.0,0.0
2024-02-18 12:00:00,1.0,1.0,1.0,1.0,9554911,330681.89596,3588,4058954,140457.67318,1.0,1.0,0.00016814
2024-02-18 13:00:00,1.0,1.0,1.0,1.0,11579773,399749.13655,3744,5174100,178670.02878,1.0,1.0,0.0
2024-02-18 14:00:00,1.0,1.0,1.0,1.0,12273701,429992.99111,4442,6470755,226683.43614,1.0,1.0,0.0
2024-02-18 15:00:00,1.0,1.0,1.0,1.0,10587186,371998.92914,3790,4352688,152960.71233,1.0,1.0,0.0
2024-02-18 16:00:00,1.0,1.0,1.0,1.0,7240229,254153.96207,3235,3267092,114745.94479,1.0,1.0,0.00042138
2024-02-18 17:00:00,1.0,1.0,1.0,1.0,10680514,374601.44374,3331,5442972,190957.04002,1.0,1.0,0.0
2024-02-18 18:00:00,1.0,1.0,1.0,1.0,18209706,643157.98407,6111,9140188,322978.97421,1.0,1.0,0.0
2024-02-18 19:00:00,1.0,1.0,1.0,1.0,7197057,255190.84384,3604,3254275,115416.38939,1.0,1.0,0.0
2024-02-18 20:00:00,1.0,1.0,1.0,1.0,6846580,240076.9471,3261,2662032,93389.80464,1.0,1.0,0.00015274
2024-02-18 21:00:00,1.0,1.0,1.0,1.0,3994319,140688.41288,2246,2312671,81454.31845,1.0,1.0,0.0
2024-02-18 22:00:00,1.0,1.0,1.0,1.0,6999101,249768.90295,3724,3142942,112193.25625,1.0,1.0,0.0
2024-02-18 23:00:00,1.0,1.0,1.0,1.0,7743110,276789.29327,3171,3141322,112248.45756,1.0,1.0,0.0
2024-02-19 00:00:00,1.0,1.0,1.0,1.0,7283716,260323.754,3161,3843663,137391.13,1.0,1.0,8.888e-05
2024-02-19 01:00:00,1.0,1.0,1.0,1.0,46603950,1718529.04418,13147,26645076,982451.37638,1.0,1.0,0.0
2024-02-19 02:00:00,1.0,1.0,1.0,1.0,31719692,1159097.19915,9055,13561657,494804.70274,1.0,1.0,0.0
2024-02-19 03:00:00,1.0,1.0,1.0,1.0,8413111,304951.20697,3642,4363825,158158.76068,1.0,1.0,0.0
2024-02-19 04:00:00,1.0,1.0,1.0,1.0,8868816,324725.234,4256,4899660,179399.88965,1.0,1.0,0.00031504
2024-02-19 05:00:00,1.0,1.0,1.0,1.0,11458028,423674.77559,4843,5697093,210714.20866,1.0,1.0,0.0
2024-02-19 06:00:00,1.0,1.0,1.0,1.0,18366075,690810.82181,7452,9476121,356630.89583,1.0,1.0,0.0
2024-02-19 07:00:00,1.0,1.0,1.0,1.0,19380621,732677.25179,8106,9258407,350357.05559,1.0,1.0,0.0
2024-02-19 08:00:00,1.0,1.0,1.0,1.0,17247043,655430.80059,7630,7325811,278672.75362,1.0,1.0,0.00036191
2024-02-19 09:00:00,1.0,1.0,1.0,1.0,16007866,604556.8835,6016,6891234,260553.58609,1.0,1.0,0.0
2024-02-19 10:00:00,1.0,1.0,1.0,1.0,82948462,3220026.73399,23611,40670247,1579644.04222,1.0,1.0,0.0
2024-02-19 11:00:00,1.0,1.0,1.0,1.0,16062264,624167.75113,6489,7392344,287390.3207,1.0,1.0,0.0
2024-02-19 12:00:00,1.0,1.0,1.0,1.0,28025438,1100642.75456,8363,15572167,612473.4889,1.0,1.0,0.00027944
2024-02-19 13:00:00,1.0,1.0,1.0,1.0,69290162,2769116.42327,20731,32500501,1299680.10822,1.0,1.0,0.0
2024-02-19 14:00:00,1.0,1.0,1.0,1.0,37500931,1497977.35433,14203,19120283,764474.00126,1.0,1.0,0.0
2024-02-19 15:00:00,1.0,1.0,1.0,1.0,55698671,2251612.83629,18692,22479101,909355.1357,1.0,1.0,0.0
2024-02-19 16:00:00,1.0,1.0,1.0,1.0,56677034,2242082.60784,15595,22361417,884725.39767,1.0,1.0,0.000341
2024-02-19 17:00:00,1.0,1.0,1.0,1.0,29805198,1151947.17654,9878,14090644,545094.49016,1.0,1.0,0.0
2024-02-19 18:00:00,1.0,1.0,1.0,1.0,16423309,637397.58407,6568,8907697,345755.8137,1.0,1.0,0.0
2024-02-19 19:00:00,1.0,1.0,1.0,1.0,8615576,333569.11065,4198,4063041,157391.47954,1.0,1.0,0.0
2024-02-19 20:00:00,1.0,1.0,1.0,1.0,10655098,410207.86235,4275,5414164,208542.40975,1.0,1.0,0.00022255
2024-02-19 21:00:00,1.0,1.0,1.0,1.0,8641270,333200.15108,3552,4958687,191266.04225,1.0,1.0,0.0
2024-02-19 22:00:00,1.0,1.0,1.0,1.0,7956332,308708.49563,3332,3439459,133437.67019,1.0,1.0,0.0
2024-02-19 23:00:00,1.0,1.0,1.0,1.0,6939261,267038.05124,3422,3512559,135206.63517,1.0,1.0,0.0
2024-02-20 00:00:00,1.0,1.0,1.0,1.0,17674567,679572.44469,7008,7342641,282667.25224,1.0,1.0,0.0002951
2024-02-20 01:00:00,1.0,1.0,1.0,1.0,21290218,815688.29576,7716,9747688,373985.85071,1.0,1.0,0.0
2024-02-20 02:00:00,1.0,1.0,1.0,1.0,11942792,463744.26257,4943,6392732,248437.1453,1.0,1.0,0.0
2024-02-20 03:00:00,1.0,1.0,1.0,1.0,13560025,524379.64805,5526,5503266,213205.55839,1.0,1.0,0.0
2024-02-20 04:00:00,1.0,1.0,1.0,1.0,12095642,460224.87942,4476,5154740,196299.81604,1.0,1.0,0.00015109
2024-02-20 05:00:00,1.0,1.0,1.0,1.0,9032885,346987.30433,3900,4048410,155498.3193,1.0,1.0,0.0
2024-02-20 06:00:00,1.0,1.0,1.0,1.0,5731075,221155.78598,2635,2969661,114628.40081,1.0,1.0,0.0
2024-02-20 07:00:00,1.0,1.0,1.0,1.0,13017785,497230.91498,4439,5293315,202290.31106,1.0,1.0,0.0
2024-02-20 08:00:00,1.0,1.0,1.0,1.0,25601447,955012.0888,8435,11090518,414071.44401,1.0,1.0,0.00042538
2024-02-20 09:00:00,1.0,1.0,1.0,1.0,23714579,867718.72164,7826,9970258,365265.25899,1.0,1.0,0.0
2024-02-20 10:00:00,1.0,1.0,1.0,1.0,15519043,573368.54777,5978,8069992,298148.68092,1.0,1.0,0.0
2024-02-20 11:00:00,1.0,1.0,1.0,1.0,11207301,420966.53668,4369,4781537,179749.52908,1.0,1.0,0.0
2024-02-20 12:00:00,1.0,1.0,1.0,1.0,8463465,315020.83535,3910,4626937,172321.48385,1.0,1.0,0.00052561
2024-02-20 13:00:00,1.0,1.0,1.0,1.0,21234372,790999.89711,7833,11139687,415229.85692,1.0,1.0,0.0
2024-02-20 14:00:00,1.0,1.0,1.0,1.0,25866346,951091.84749,9576,11887270,437675.2787,1.0,1.0,0.0
2024-02-20 15:00:00,1.0,1.0,1.0,1.0,67378460,2384625.41518,18301,29593123,1049031.72685,1.0,1.0,0.0
2024-02-20 16:00:00,1.0,1.0,1.0,1.0,25216046,901792.54098,9091,12936170,462814.18796,1.0,1.0,0.00024453
2024-02-20 17:00:00,1.0,1.0,1.0,1.0,13093528,463657.11907,6195,6923118,245305.60867,1.0,1.0,0.0
2024-02-20 18:00:00,1.0,1.0,1.0,1.0,8270581,298052.83747,3831,3887917,140146.64543,1.0,1.0,0.0
2024-02-20 19:00:00,1.0,1.0,1.0,1.0,8651467,312721.99912,3837,4963450,179473.76498,1.0,1.0,0.0
2024-02-20 20:00:00,1.0,1.0,1.0,1.0,16414063,600311.86748,5360,9644719,352966.30947,1.0,1.0,0.00024868
2024-02-20 21:00:00,1.0,1.0,1.0,1.0,5886073,214417.55228,2810,2878433,104896.50629,1.0,1.0,0.0
2024-02-20 22:00:00,1.0,1.0,1.0,1.0,5052362,183616.54609,2490,2158294,78464.18725,1.0,1.0,0.0
2024-02-20 23:00:00,1.0,1.0,1.0,1.0,10409540,377864.30152,3958,4130315,150321.53511,1.0,1.0,0.0
2024-02-21 00:00:00,1.0,1.0,1.0,1.0,7559032,271233.76382,3684,3694867,132602.09623,1.0,1.0,0.00036839
2024-02-21 01:00:00,1.0,1.0,1.0,1.0,9403927,334229.15174,3910,4717746,167693.05228,1.0,1.0,0.0
2024-02-21 02:00:00,1.0,1.0,1.0,1.0,8267811,292683.11547,3926,4762911,168633.84623,1.0,1.0,0.0
2024-02-21 03:00:00,1.0,1.0,1.0,1.0,5007443,177736.68018,2360,2264727,80398.12662,1.0,1.0,0.0
2024-02-21 04:00:00,1.0,1.0,1.0,1.0,5277036,186517.69585,2403,2528852,89400.57451,1.0,1.0,0.0003639
2024-02-21 05:00:00,1.0,1.0,1.0,1.0,7579679,268369.9963,2844,3496035,123841.95317,1.0,1.0,0.0
2024-02-21 06:00:00,1.0,1.0,1.0,1.0,14757472,516789.47214,5450,5723328,200654.5155,1.0,1.0,0.0
2024-02-21 07:00:00,1.0,1.0,1.0,1.0,17287323,598343.47265,5534,8605320,297973.19222,1.0,1.0,0.0
2024-02-21 08:00:00,1.0,1.0,1.0,1.0,12978032,446539.25978,4896,5359412,184587.70298,1.0,1.0,0.00015193
2024-02-21 09:00:00,1.0,1.0,1.0,1.0,27715351,940857.86412,9376,11434139,388681.13183,1.0,1.0,0.0
2024-02-21 10:00:00,1.0,1.0,1.0,1.0,32484132,1082752.78082,9043,17307970,578539.38825,1.0,1.0,0.0
2024-02-21 11:00:00,1.0,1.0,1.0,1.0,16000711,544674.45805,6361,7436254,253169.76577,1.0,1.0,0.0
2024-02-21 12:00:00,1.0,1.0,1.0,1.0,13067568,442833.21297,5231,6007225,203587.94098,1.0,1.0,0.00027193
2024-02-21 13:00:00,1.0,1.0,1.0,1.0,8990268,304341.75339,3863,4591394,155439.85689,1.0,1.0,0.0
2024-02-21 14:00:00,1.0,1.0,1.0,1.0,11862721,395503.56568,4950,5175910,172779.39045,1.0,1.0,0.0
2024-02-21 15:00:00,1.0,1.0,1.0,1.0,11074339,369682.38075,4033,5850116,195391.76957,1.0,1.0,0.0
2024-02-21 16:00:00,1.0,1.0,1.0,1.0,8727988,291767.79777,3326,4498712,150572.04168,1.0,1.0,0.0003073
2024-02-21 17:00:00,1.0,1.0,1.0,1.0,7942283,263159.50409,2993,3239349,107455.64602,1.0,1.0,0.0
2024-02-21 18:00:00,1.0,1.0,1.0,1.0,21466758,696350.9288,6572,8353726,271097.04284,1.0,1.0,0.0
2024-02-21 19:00:00,1.0,1.0,1.0,1.0,12070209,396065.19128,4396,6541866,214654.03594,1.0,1.0,0.0
